x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.94513,1.81511,0.00997408,9.39411,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94518,1.82508,0.00997408,9.40409,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94523,1.83505,0.00997408,9.41406,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94527,1.84503,0.00997408,9.42403,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94532,1.855,0.00997408,9.43401,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94537,1.86498,0.00997408,9.44398,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94541,1.87495,0.00997408,9.45396,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94546,1.88492,0.00997408,9.46393,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94551,1.8949,0.00997408,9.4739,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94555,1.90487,0.00997408,9.48388,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.9456,1.91485,0.00997408,9.49385,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-3.33932e-14,
2.94565,1.92482,0.00997408,9.50383,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94569,1.93479,0.00997408,9.5138,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94574,1.94477,0.00997408,9.52378,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94579,1.95474,0.00997408,9.53375,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94583,1.96472,0.00997408,9.54372,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.23735e-12,
2.94588,1.97469,0.00997408,9.5537,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94592,1.98466,0.00997408,9.56367,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94597,1.99464,0.00997408,9.57365,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94602,2.00461,0.00997408,9.58362,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.23735e-12,
2.94606,2.01459,0.00997408,9.59359,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94611,2.02456,0.00997408,9.60357,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94616,2.03453,0.00997408,9.61354,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9462,2.04451,0.00997408,9.62352,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94625,2.05448,0.00997408,9.63349,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9463,2.06446,0.00997408,9.64346,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94634,2.07443,0.00997408,9.65344,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94639,2.0844,0.00997408,9.66341,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94644,2.09438,0.00997408,9.67339,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94648,2.10435,0.00997408,9.68336,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94653,2.11433,0.00997408,9.69333,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94658,2.1243,0.00997408,9.70331,0.00466633,0.999989,1.56613,0,0,0,0,0,0,1.11311e-14,
2.94662,2.13427,0.00997408,9.71328,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94667,2.14425,0.00997408,9.72326,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94672,2.15422,0.00997408,9.73323,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94676,2.1642,0.00997408,9.74321,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94681,2.17417,0.00997408,9.75318,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94686,2.18414,0.00997408,9.76315,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.9469,2.19412,0.00997408,9.77313,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94695,2.20409,0.00997408,9.7831,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.947,2.21407,0.00997408,9.79308,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-3.33932e-14,
2.94704,2.22404,0.00997408,9.80305,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-1.11311e-14,
2.94709,2.23401,0.00997408,9.81302,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94713,2.24399,0.00997408,9.823,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94718,2.25396,0.00997408,9.83297,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94723,2.26394,0.00997408,9.84295,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94727,2.27391,0.00997408,9.85292,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94732,2.28388,0.00997408,9.86289,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94737,2.29386,0.00997408,9.87287,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94741,2.30383,0.00997408,9.88284,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94746,2.31381,0.00997408,9.89282,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94751,2.32378,0.00997408,9.90279,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94755,2.33375,0.00997408,9.91276,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9476,2.34373,0.00997408,9.92274,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94765,2.3537,0.00997408,9.93271,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94769,2.36367,0.00997408,9.94269,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94774,2.37365,0.00997408,9.95266,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-1.11311e-14,
2.94779,2.38362,0.00997408,9.96263,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94783,2.3936,0.00997408,9.97261,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94788,2.40357,0.00997408,9.98258,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94793,2.41354,0.00997408,9.99256,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94797,2.42352,0.00997408,10.0025,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94802,2.43349,0.00997408,10.0125,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94807,2.44347,0.00997408,10.0225,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94811,2.45344,0.00997408,10.0325,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94816,2.46341,0.00997408,10.0424,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94821,2.47339,0.00997408,10.0524,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94825,2.48336,0.00997408,10.0624,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9483,2.49334,0.00997408,10.0723,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.19282e-12,
2.94834,2.50331,0.00997408,10.0823,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94839,2.51328,0.00997408,10.0923,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94844,2.52326,0.00997408,10.1023,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94848,2.53323,0.00997408,10.1122,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.23735e-12,
2.94853,2.54321,0.00997408,10.1222,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94858,2.55318,0.00997408,10.1322,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94862,2.56315,0.00997408,10.1422,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94867,2.57313,0.00997408,10.1521,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94872,2.5831,0.00997408,10.1621,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94876,2.59308,0.00997408,10.1721,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94881,2.60305,0.00997408,10.1821,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94886,2.61302,0.00997408,10.192,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9489,2.623,0.00997408,10.202,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94895,2.63297,0.00997408,10.212,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.949,2.64295,0.00997408,10.222,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94904,2.65292,0.00997408,10.2319,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94909,2.66289,0.00997408,10.2419,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94914,2.67287,0.00997408,10.2519,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94918,2.68284,0.00997408,10.2619,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94923,2.69282,0.00997408,10.2718,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94928,2.70279,0.00997408,10.2818,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94932,2.71276,0.00997408,10.2918,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94937,2.72274,0.00997408,10.3018,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94942,2.73271,0.00997408,10.3117,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94946,2.74269,0.00997408,10.3217,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94951,2.75266,0.00997408,10.3317,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94956,2.76263,0.00997408,10.3417,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9496,2.77261,0.00997408,10.3516,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94965,2.78258,0.00997408,10.3616,0.00466633,0.999989,1.56613,0,0,0,0,0,0,1.11311e-14,
2.94969,2.79256,0.00997408,10.3716,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94974,2.80253,0.00997408,10.3815,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94979,2.8125,0.00997408,10.3915,0.00466633,0.999989,1.56613,0,0,0,0,0,0,1.11311e-14,
2.94983,2.82248,0.00997408,10.4015,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94988,2.83245,0.00997408,10.4115,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94993,2.84243,0.00997408,10.4214,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94997,2.8524,0.00997408,10.4314,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95002,2.86237,0.00997408,10.4414,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95007,2.87235,0.00997408,10.4514,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95011,2.88232,0.00997408,10.4613,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95016,2.8923,0.00997408,10.4713,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95021,2.90227,0.00997408,10.4813,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95025,2.91224,0.00997408,10.4913,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9503,2.92222,0.00997408,10.5012,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95035,2.93219,0.00997408,10.5112,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95039,2.94217,0.00997408,10.5212,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95044,2.95214,0.00997408,10.5312,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95049,2.96211,0.00997408,10.5411,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95053,2.97209,0.00997408,10.5511,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95058,2.98206,0.00997408,10.5611,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95063,2.99204,0.00997408,10.5711,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95067,3.00201,0.00997408,10.581,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.22622e-12,
2.95072,3.01198,0.00997408,10.591,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95077,3.02196,0.00997408,10.601,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.33932e-14,
2.95081,3.03193,0.00997408,10.611,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95086,3.04191,0.00997408,10.6209,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.23735e-12,
2.9509,3.05188,0.00997408,10.6309,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95095,3.06185,0.00997408,10.6409,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.951,3.07183,0.00997408,10.6508,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95104,3.0818,0.00997408,10.6608,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95109,3.09177,0.00997408,10.6708,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95114,3.10175,0.00997408,10.6808,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95118,3.11172,0.00997408,10.6907,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95123,3.1217,0.00997408,10.7007,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95128,3.13167,0.00997408,10.7107,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95132,3.14164,0.00997408,10.7207,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95137,3.15162,0.00997408,10.7306,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95142,3.16159,0.00997408,10.7406,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95146,3.17157,0.00997408,10.7506,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95151,3.18154,0.00997408,10.7606,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95156,3.19151,0.00997408,10.7705,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.9516,3.20149,0.00997408,10.7805,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-3.33932e-14,
2.95165,3.21146,0.00997408,10.7905,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.33932e-14,
2.9517,3.22144,0.00997408,10.8005,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95174,3.23141,0.00997408,10.8104,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95179,3.24138,0.00997408,10.8204,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95184,3.25136,0.00997408,10.8304,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95188,3.26133,0.00997408,10.8404,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95193,3.27131,0.00997408,10.8503,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95198,3.28128,0.00997408,10.8603,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95202,3.29125,0.00997408,10.8703,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95207,3.30123,0.00997408,10.8803,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95211,3.3112,0.00997408,10.8902,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.22622e-14,
2.95216,3.32118,0.00997408,10.9002,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.22622e-14,
2.95221,3.33115,0.00997408,10.9102,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95225,3.34112,0.00997408,10.9201,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.9523,3.3511,0.00997408,10.9301,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95235,3.36107,0.00997408,10.9401,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95239,3.37105,0.00997408,10.9501,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95244,3.38102,0.00997408,10.96,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95249,3.39099,0.00997408,10.97,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95253,3.40097,0.00997408,10.98,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95258,3.41094,0.00997408,10.99,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95263,3.42092,0.00997408,10.9999,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95267,3.43089,0.00997408,11.0099,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95272,3.44086,0.00997408,11.0199,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95277,3.45084,0.00997408,11.0299,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95281,3.46081,0.00997408,11.0398,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95286,3.47079,0.00997408,11.0498,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95291,3.48076,0.00997408,11.0598,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95295,3.49073,0.00997408,11.0698,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.953,3.50071,0.00997408,11.0797,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95305,3.51068,0.00997408,11.0897,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95309,3.52066,0.00997408,11.0997,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95314,3.53063,0.00997408,11.1097,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.19282e-12,
2.95319,3.5406,0.00997408,11.1196,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.22622e-14,
2.95323,3.55058,0.00997408,11.1296,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-6.67865e-14,
2.95328,3.56055,0.00997408,11.1396,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95332,3.57053,0.00997408,11.1496,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.23735e-12,
2.95337,3.5805,0.00997408,11.1595,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95342,3.59047,0.00997408,11.1695,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95346,3.60045,0.00997408,11.1795,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95351,3.61042,0.00997408,11.1894,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95356,3.6204,0.00997408,11.1994,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9536,3.63037,0.00997408,11.2094,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95365,3.64034,0.00997408,11.2194,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9537,3.65032,0.00997408,11.2293,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95374,3.66029,0.00997408,11.2393,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95379,3.67027,0.00997408,11.2493,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95384,3.68024,0.00997408,11.2593,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95388,3.69021,0.00997408,11.2692,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95393,3.70019,0.00997408,11.2792,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95398,3.71016,0.00997408,11.2892,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95402,3.72014,0.00997408,11.2992,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95407,3.73011,0.00997408,11.3091,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95412,3.74008,0.00997408,11.3191,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.95416,3.75006,0.00997408,11.3291,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.95421,3.76003,0.00997408,11.3391,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.95426,3.77001,0.00997408,11.349,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.22622e-14,
2.9543,3.77998,0.00997408,11.359,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.22622e-14,
2.95435,3.78995,0.00997408,11.369,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.47205,
2.9544,3.79993,0.00997408,11.379,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.49761,
2.95444,3.8099,0.00968246,11.3889,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,3.52356,
2.95382,3.81956,0.00968246,11.3986,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,3.54989,
2.95319,3.82923,0.00968246,11.4083,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-6.07716e-13,
2.95257,3.83889,0.00968246,11.418,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.75435e-12,
2.95194,3.84855,0.00968246,11.4277,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,2.36206e-12,
2.95132,3.85821,0.00968246,11.4373,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-7.56778e-13,
2.95069,3.86787,0.00968246,11.447,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,6.07716e-13,
2.95007,3.87754,0.00968246,11.4567,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,1.90341e-12,
2.94944,3.8872,0.00968246,11.4664,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-2.36206e-12,
2.94882,3.89686,0.00968246,11.4761,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,6.07716e-13,
2.94819,3.90652,0.00968246,11.4858,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-6.07716e-13,
2.94757,3.91619,0.00968246,11.4954,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,4.58653e-13,
2.94694,3.92585,0.00968246,11.5051,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,1.49062e-13,
2.94632,3.93551,0.00968246,11.5148,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-4.58653e-13,
2.94569,3.94517,0.00968246,11.5245,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,4.72062,
2.94507,3.95483,0.00968246,11.5342,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,4.78088,
2.94444,3.9645,0.00919423,11.5438,-0.155377,0.987855,1.72681,0,0,0,0,0,0,4.84271,
2.94301,3.97358,0.00919423,11.553,-0.155377,0.987855,1.72681,0,0,0,0,0,0,4.90616,
2.94158,3.98266,0.00919423,11.5622,-0.155377,0.987855,1.72681,0,0,0,0,0,0,2.59617e-12,
2.94016,3.99174,0.00919423,11.5714,-0.155377,0.987855,1.72681,0,0,0,0,0,0,4.10557e-13,
2.93873,4.00083,0.00919423,11.5806,-0.155377,0.987855,1.72681,0,0,0,0,0,0,-2.59617e-12,
2.9373,4.00991,0.00919423,11.5898,-0.155377,0.987855,1.72681,0,0,0,0,0,0,2.58004,
2.93587,4.01899,0.00919423,11.599,-0.155377,0.987855,1.72681,0,0,0,0,0,0,2.53156,
2.93444,4.02808,0.00989847,11.6082,-0.202051,0.979375,1.77425,0,0,0,0,0,0,2.48488,
2.93244,4.03777,0.00989847,11.6181,-0.202051,0.979375,1.77425,0,0,0,0,0,0,2.43988,
2.93044,4.04746,0.00989847,11.628,-0.202051,0.979375,1.77425,0,0,0,0,0,0,9.1972e-13,
2.92844,4.05716,0.00989847,11.6379,-0.202051,0.979375,1.77425,0,0,0,0,0,0,1.92183,
2.92644,4.06685,0.00989847,11.6478,-0.202051,0.979375,1.77425,0,0,0,0,0,0,1.99939,
2.92444,4.07655,0.00836268,11.6577,-0.239158,0.970981,1.81229,0,0,0,0,0,0,2.08346,
2.92244,4.08467,0.00836268,11.6661,-0.239158,0.970981,1.81229,0,0,0,0,0,0,2.17492,
2.92044,4.09279,0.00836268,11.6744,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.56656e-12,
2.91844,4.10091,0.00836268,11.6828,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.96144,
2.91644,4.10903,0.00836268,11.6912,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.91191,
2.91444,4.11715,0.00922927,11.6995,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.86482,
2.91194,4.12603,0.00922927,11.7087,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.81999,
2.90944,4.13492,0.00922927,11.718,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.58839,
2.90694,4.1438,0.00922927,11.7272,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.62662,
2.90444,4.15268,0.00836176,11.7364,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.66673,
2.90194,4.16066,0.00836176,11.7448,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.70886,
2.89944,4.16864,0.00836176,11.7532,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.60136,
2.89694,4.17662,0.00836176,11.7615,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.63338,
2.89444,4.1846,0.00770594,11.7699,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.66672,
2.89194,4.19189,0.00770594,11.7776,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.70144,
2.88944,4.19918,0.00770594,11.7853,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.61069,
2.88694,4.20647,0.00770594,11.793,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.51819,
