x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.93296,1.86388,0.00996513,9.40792,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.01079e-13,
2.93335,1.87384,0.00996513,9.41788,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.45643e-14,
2.93375,1.8838,0.00996513,9.42785,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.1195e-13,
2.93415,1.89376,0.00996513,9.43781,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.58473e-12,
2.93454,1.90371,0.00996513,9.44778,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.27278e-12,
2.93494,1.91367,0.00996513,9.45775,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.93534,1.92363,0.00996513,9.46771,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.93573,1.93358,0.00996513,9.47768,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-14,
2.93613,1.94354,0.00996513,9.48764,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
2.93653,1.9535,0.00996513,9.49761,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.91626e-12,
2.93692,1.96346,0.00996513,9.50757,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.93732,1.97341,0.00996513,9.51754,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.93771,1.98337,0.00996513,9.5275,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.01079e-13,
2.93811,1.99333,0.00996513,9.53747,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.82714e-12,
2.93851,2.00329,0.00996513,9.54743,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.9389,2.01324,0.00996513,9.5574,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.9393,2.0232,0.00996513,9.56736,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.45643e-13,
2.9397,2.03316,0.00996513,9.57733,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.94009,2.04311,0.00996513,9.58729,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.94049,2.05307,0.00996513,9.59726,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.94089,2.06303,0.00996513,9.60722,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.94128,2.07299,0.00996513,9.61719,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.94168,2.08294,0.00996513,9.62715,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.96083e-12,
2.94207,2.0929,0.00996513,9.63712,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.96083e-12,
2.94247,2.10286,0.00996513,9.64708,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.94287,2.11282,0.00996513,9.65705,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.94326,2.12277,0.00996513,9.66701,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.94366,2.13273,0.00996513,9.67698,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.96083e-12,
2.94406,2.14269,0.00996513,9.68694,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.31734e-12,
2.94445,2.15264,0.00996513,9.69691,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.94485,2.1626,0.00996513,9.70687,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.94525,2.17256,0.00996513,9.71684,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.94564,2.18252,0.00996513,9.7268,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.31734e-12,
2.94604,2.19247,0.00996513,9.73677,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-12,
2.94643,2.20243,0.00996513,9.74673,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.94683,2.21239,0.00996513,9.7567,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.94723,2.22234,0.00996513,9.76666,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.45643e-13,
2.94762,2.2323,0.00996513,9.77663,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.58473e-12,
2.94802,2.24226,0.00996513,9.78659,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
2.94842,2.25222,0.00996513,9.79656,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.94881,2.26217,0.00996513,9.80652,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.94921,2.27213,0.00996513,9.81649,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.94961,2.28209,0.00996513,9.82646,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.95,2.29205,0.00996513,9.83642,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.9504,2.302,0.00996513,9.84639,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.95079,2.31196,0.00996513,9.85635,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.95119,2.32192,0.00996513,9.86632,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.95159,2.33187,0.00996513,9.87628,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.95198,2.34183,0.00996513,9.88625,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.95238,2.35179,0.00996513,9.89621,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.95278,2.36175,0.00996513,9.90618,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.95317,2.3717,0.00996513,9.91614,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.22821e-12,
2.95357,2.38166,0.00996513,9.92611,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.95397,2.39162,0.00996513,9.93607,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.95436,2.40158,0.00996513,9.94604,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.95476,2.41153,0.00996513,9.956,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.95515,2.42149,0.00996513,9.96597,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.95555,2.43145,0.00996513,9.97593,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.4956e-12,
2.95595,2.4414,0.00996513,9.9859,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
2.95634,2.45136,0.00996513,9.99586,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.95674,2.46132,0.00996513,10.0058,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.95714,2.47128,0.00996513,10.0158,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.95753,2.48123,0.00996513,10.0258,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.95793,2.49119,0.00996513,10.0357,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.95833,2.50115,0.00996513,10.0457,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.95872,2.51111,0.00996513,10.0557,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.95912,2.52106,0.00996513,10.0656,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.95951,2.53102,0.00996513,10.0756,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.95991,2.54098,0.00996513,10.0855,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.96031,2.55093,0.00996513,10.0955,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.9607,2.56089,0.00996513,10.1055,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.45643e-13,
2.9611,2.57085,0.00996513,10.1154,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.9615,2.58081,0.00996513,10.1254,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.96189,2.59076,0.00996513,10.1354,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.96229,2.60072,0.00996513,10.1453,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.96269,2.61068,0.00996513,10.1553,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.96308,2.62063,0.00996513,10.1653,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.96348,2.63059,0.00996513,10.1752,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.96387,2.64055,0.00996513,10.1852,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.96427,2.65051,0.00996513,10.1952,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.96467,2.66046,0.00996513,10.2051,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.96506,2.67042,0.00996513,10.2151,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.13909e-12,
2.96546,2.68038,0.00996513,10.2251,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.96586,2.69034,0.00996513,10.235,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.96625,2.70029,0.00996513,10.245,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.96665,2.71025,0.00996513,10.255,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.96705,2.72021,0.00996513,10.2649,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.4956e-12,
2.96744,2.73016,0.00996513,10.2749,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
2.96784,2.74012,0.00996513,10.2849,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.96823,2.75008,0.00996513,10.2948,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.96863,2.76004,0.00996513,10.3048,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.96903,2.76999,0.00996513,10.3147,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.13909e-12,
2.96942,2.77995,0.00996513,10.3247,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.96982,2.78991,0.00996513,10.3347,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.97022,2.79987,0.00996513,10.3446,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.97061,2.80982,0.00996513,10.3546,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.97101,2.81978,0.00996513,10.3646,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.97141,2.82974,0.00996513,10.3745,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.9718,2.83969,0.00996513,10.3845,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.9722,2.84965,0.00996513,10.3945,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.97259,2.85961,0.00996513,10.4044,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.97299,2.86957,0.00996513,10.4144,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.13909e-12,
2.97339,2.87952,0.00996513,10.4244,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.97378,2.88948,0.00996513,10.4343,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.97418,2.89944,0.00996513,10.4443,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.97458,2.90939,0.00996513,10.4543,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.97497,2.91935,0.00996513,10.4642,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.4956e-12,
2.97537,2.92931,0.00996513,10.4742,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.97577,2.93927,0.00996513,10.4842,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.97616,2.94922,0.00996513,10.4941,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.97656,2.95918,0.00996513,10.5041,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.97695,2.96914,0.00996513,10.514,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.4956e-12,
2.97735,2.9791,0.00996513,10.524,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
2.97775,2.98905,0.00996513,10.534,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.97814,2.99901,0.00996513,10.5439,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.97854,3.00897,0.00996513,10.5539,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.97894,3.01892,0.00996513,10.5639,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
2.97933,3.02888,0.00996513,10.5738,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.97973,3.03884,0.00996513,10.5838,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-8.91286e-14,
2.98013,3.0488,0.00996513,10.5938,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.98052,3.05875,0.00996513,10.6037,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.67386e-13,
2.98092,3.06871,0.00996513,10.6137,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.98131,3.07867,0.00996513,10.6237,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.98171,3.08863,0.00996513,10.6336,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-13,
2.98211,3.09858,0.00996513,10.6436,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.9825,3.10854,0.00996513,10.6536,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-12,
2.9829,3.1185,0.00996513,10.6635,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.9833,3.12845,0.00996513,10.6735,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.98369,3.13841,0.00996513,10.6835,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.98409,3.14837,0.00996513,10.6934,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.98449,3.15833,0.00996513,10.7034,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.13909e-12,
2.98488,3.16828,0.00996513,10.7134,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.98528,3.17824,0.00996513,10.7233,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.98568,3.1882,0.00996513,10.7333,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.98607,3.19816,0.00996513,10.7432,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.98647,3.20811,0.00996513,10.7532,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.4956e-12,
2.98686,3.21807,0.00996513,10.7632,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.98726,3.22803,0.00996513,10.7731,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.98766,3.23798,0.00996513,10.7831,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.67386e-13,
2.98805,3.24794,0.00996513,10.7931,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
2.98845,3.2579,0.00996513,10.803,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.58473e-12,
2.98885,3.26786,0.00996513,10.813,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.98924,3.27781,0.00996513,10.823,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.98964,3.28777,0.00996513,10.8329,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
2.99004,3.29773,0.00996513,10.8429,0.0397755,0.999209,1.53101,0,0,0,0,0,0,5.34772e-13,
2.99043,3.30768,0.00996513,10.8529,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.99083,3.31764,0.00996513,10.8628,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.99122,3.3276,0.00996513,10.8728,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.99162,3.33756,0.00996513,10.8828,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-5.34772e-13,
2.99202,3.34751,0.00996513,10.8927,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.78257e-13,
2.99241,3.35747,0.00996513,10.9027,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
2.99281,3.36743,0.00996513,10.9127,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.99321,3.37739,0.00996513,10.9226,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.9936,3.38734,0.00996513,10.9326,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.78257e-13,
2.994,3.3973,0.00996513,10.9426,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
2.9944,3.40726,0.00996513,10.9525,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.99479,3.41721,0.00996513,10.9625,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.99519,3.42717,0.00996513,10.9724,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.99558,3.43713,0.00996513,10.9824,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
2.99598,3.44709,0.00996513,10.9924,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.69344e-12,
2.99638,3.45704,0.00996513,11.0023,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.99677,3.467,0.00996513,11.0123,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.99717,3.47696,0.00996513,11.0223,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.99757,3.48692,0.00996513,11.0322,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-5.34772e-13,
2.99796,3.49687,0.00996513,11.0422,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.04996e-12,
2.99836,3.50683,0.00996513,11.0522,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.99876,3.51679,0.00996513,11.0621,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.99915,3.52674,0.00996513,11.0721,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.99955,3.5367,0.00996513,11.0821,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.78257e-13,
2.99994,3.54666,0.00996513,11.092,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
3.00034,3.55662,0.00996513,11.102,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
3.00074,3.56657,0.00996513,11.112,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
3.00113,3.57653,0.00996513,11.1219,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
3.00153,3.58649,0.00996513,11.1319,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.78257e-13,
3.00193,3.59645,0.00996513,11.1419,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
3.00232,3.6064,0.00996513,11.1518,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
3.00272,3.61636,0.00996513,11.1618,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
3.00312,3.62632,0.00996513,11.1717,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
3.00351,3.63627,0.00996513,11.1817,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
3.00391,3.64623,0.00996513,11.1917,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
3.0043,3.65619,0.00996513,11.2016,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
3.0047,3.66615,0.00996513,11.2116,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
3.0051,3.6761,0.00996513,11.2216,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.78257e-13,
3.00549,3.68606,0.00996513,11.2315,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.78257e-13,
3.00589,3.69602,0.00996513,11.2415,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
3.00629,3.70597,0.00996513,11.2515,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.22821e-12,
3.00668,3.71593,0.00996513,11.2614,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
3.00708,3.72589,0.00996513,11.2714,0.0397755,0.999209,1.53101,0,0,0,0,0,0,8.91286e-14,
3.00748,3.73585,0.00996513,11.2814,0.0397755,0.999209,1.53101,0,0,0,0,0,0,5.23729,
3.00787,3.7458,0.00996513,11.2913,0.0397755,0.999209,1.53101,0,0,0,0,0,0,5.2747,
3.00827,3.75576,0.00968246,11.3013,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,5.31264,
3.00764,3.76542,0.00968246,11.311,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,5.35114,
3.00702,3.77509,0.00968246,11.3207,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,1.75435e-12,
3.00639,3.78475,0.00968246,11.3303,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.75435e-12,
3.00577,3.79441,0.00968246,11.34,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,0,
3.00514,3.80407,0.00968246,11.3497,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,1.60529e-12,
3.00452,3.81373,0.00968246,11.3594,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.60529e-12,
3.00389,3.8234,0.00968246,11.3691,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,0,
3.00327,3.83306,0.00968246,11.3788,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,1.75435e-12,
3.00264,3.84272,0.00968246,11.3884,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.75435e-12,
3.00202,3.85238,0.00968246,11.3981,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.49062e-13,
3.00139,3.86205,0.00968246,11.4078,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-6.07716e-13,
3.00077,3.87171,0.00968246,11.4175,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,6.07716e-13,
3.00014,3.88137,0.00968246,11.4272,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,-1.49062e-13,
2.99952,3.89103,0.00968246,11.4368,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,4.72062,
2.99889,3.90069,0.00968246,11.4465,-0.0645497,0.997914,1.63539,0,0,0,0,0,0,4.78088,
2.99827,3.91036,0.00919423,11.4562,-0.155377,0.987855,1.72681,0,0,0,0,0,0,4.84271,
2.99684,3.91944,0.00919423,11.4654,-0.155377,0.987855,1.72681,0,0,0,0,0,0,4.90616,
2.99541,3.92852,0.00919423,11.4746,-0.155377,0.987855,1.72681,0,0,0,0,0,0,-1.37657e-12,
2.99398,3.9376,0.00919423,11.4838,-0.155377,0.987855,1.72681,0,0,0,0,0,0,3.00673e-12,
2.99255,3.94669,0.00919423,11.493,-0.155377,0.987855,1.72681,0,0,0,0,0,0,-3.00673e-12,
2.99113,3.95577,0.00919423,11.5022,-0.155377,0.987855,1.72681,0,0,0,0,0,0,2.58004,
2.9897,3.96485,0.00919423,11.5114,-0.155377,0.987855,1.72681,0,0,0,0,0,0,2.53156,
2.98827,3.97394,0.00989847,11.5206,-0.202051,0.979375,1.77425,0,0,0,0,0,0,2.48488,
2.98627,3.98363,0.00989847,11.5305,-0.202051,0.979375,1.77425,0,0,0,0,0,0,2.43988,
2.98427,3.99332,0.00989847,11.5404,-0.202051,0.979375,1.77425,0,0,0,0,0,0,0,
2.98227,4.00302,0.00989847,11.5503,-0.202051,0.979375,1.77425,0,0,0,0,0,0,1.92183,
2.98027,4.01271,0.00989847,11.5602,-0.202051,0.979375,1.77425,0,0,0,0,0,0,1.99939,
2.97827,4.02241,0.00836268,11.5701,-0.239158,0.970981,1.81229,0,0,0,0,0,0,2.08346,
2.97627,4.03053,0.00836268,11.5784,-0.239158,0.970981,1.81229,0,0,0,0,0,0,2.17492,
2.97427,4.03865,0.00836268,11.5868,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.56656e-12,
2.97227,4.04677,0.00836268,11.5952,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.96144,
2.97027,4.05489,0.00836268,11.6035,-0.239158,0.970981,1.81229,0,0,0,0,0,0,1.91191,
2.96827,4.06301,0.00922927,11.6119,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.86482,
2.96577,4.07189,0.00922927,11.6211,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.81999,
2.96327,4.08078,0.00922927,11.6303,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.58839,
2.96077,4.08966,0.00922927,11.6396,-0.270877,0.962614,1.8451,0,0,0,0,0,0,1.62662,
2.95827,4.09854,0.00836176,11.6488,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.66673,
2.95577,4.10652,0.00836176,11.6572,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.70886,
2.95327,4.1145,0.00836176,11.6655,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.60136,
2.95077,4.12248,0.00836176,11.6739,-0.29898,0.954259,1.87442,0,0,0,0,0,0,1.63338,
2.94827,4.13046,0.00770594,11.6822,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.66672,
2.94577,4.13775,0.00770594,11.6899,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.70144,
2.94327,4.14504,0.00770594,11.6977,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.61069,
2.94077,4.15233,0.00770594,11.7054,-0.324425,0.945911,1.9012,0,0,0,0,0,0,1.51819,
2.93827,4.15962,0.00958394,11.7131,-0.347804,0.937567,1.92602,0,0,0,0,0,0,1.43574,
2.93493,4.1686,0.00958394,11.7227,-0.347804,0.937567,1.92602,0,0,0,0,0,0,2.63759,
2.9316,4.17759,0.00958394,11.7322,-0.347804,0.937567,1.92602,0,0,0,0,0,0,1.2314,
2.92827,4.18657,0.00902089,11.7418,-0.369513,0.929226,1.94928,0,0,0,0,0,0,1.25003,
2.92493,4.19496,0.00902089,11.7508,-0.369513,0.929226,1.94928,0,0,0,0,0,0,2.46798,
2.9216,4.20334,0.00902089,11.7599,-0.369513,0.929226,1.94928,0,0,0,0,0,0,1.23352,
2.91827,4.21172,0.00855069,11.7689,-0.389832,0.920886,1.97125,0,0,0,0,0,0,1.25003,
2.91493,4.2196,0.00855069,11.7774,-0.389832,0.920886,1.97125,0,0,0,0,0,0,2.4712,
